subject_id,session_id,source_dataset,raw_label,mapped_label,mapped_score,sampling_rate,channel_names,window_index,start_sample,end_sample,file_path,source_variant,condition,rating,rating_normalized,target_score,true_label,predicted_label,true_class_name,predicted_class_name,compatibility_true_score,compatibility_predicted_score,true_score,predicted_score,true_rating_level,predicted_rating_level,stress_score
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,72,4608,4864,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.46393747088862586,high,moderate,46.39374708886258
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,73,4672,4928,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5235435784291419,high,moderate,52.35435784291419
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,74,4736,4992,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5945407153728496,high,moderate,59.45407153728496
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,75,4800,5056,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5732168402207151,high,moderate,57.32168402207151
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,76,4864,5120,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6097603921414594,high,moderate,60.97603921414594
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,77,4928,5184,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5037030291933574,high,moderate,50.37030291933574
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,78,4992,5248,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4903471449450132,high,moderate,49.034714494501316
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,79,5056,5312,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5118019842147711,high,moderate,51.18019842147711
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,80,5120,5376,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5254340697246013,high,moderate,52.543406972460126
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,81,5184,5440,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5979968602262105,high,moderate,59.799686022621046
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,82,5248,5504,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6144088726228153,high,moderate,61.44088726228153
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,83,5312,5568,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.706269196683193,high,high,70.6269196683193
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,84,5376,5632,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6315299248512642,high,moderate,63.152992485126425
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,85,5440,5696,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5904471845597151,high,moderate,59.04471845597151
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,86,5504,5760,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6352673340553077,high,moderate,63.52673340553076
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,87,5568,5824,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6101648561323011,high,moderate,61.01648561323011
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,88,5632,5888,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6714865408982114,high,moderate,67.14865408982114
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,89,5696,5952,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.646813404394219,high,moderate,64.6813404394219
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,90,5760,6016,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5769260828869469,high,moderate,57.69260828869469
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,91,5824,6080,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6817530294284264,high,moderate,68.17530294284265
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,92,5888,6144,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5536696727933014,high,moderate,55.36696727933014
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,93,5952,6208,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6464114958031207,high,moderate,64.64114958031207
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,94,6016,6272,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6675147402511404,high,moderate,66.75147402511405
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,95,6080,6336,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5467997195818962,high,moderate,54.67997195818962
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,96,6144,6400,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.32227535117417844,high,moderate,32.227535117417844
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,97,6208,6464,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5137965747261273,high,moderate,51.37965747261273
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,98,6272,6528,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5304894336109334,high,moderate,53.048943361093336
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,99,6336,6592,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5337275614428124,high,moderate,53.37275614428124
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,100,6400,6656,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5791415665463032,high,moderate,57.914156654630325
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,101,6464,6720,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6851915455264525,high,moderate,68.51915455264525
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,102,6528,6784,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5874516905964923,high,moderate,58.74516905964923
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,103,6592,6848,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.2871202756688609,high,low,28.71202756688609
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,104,6656,6912,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4426061119489469,high,moderate,44.260611194894686
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,105,6720,6976,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6134190673574568,high,moderate,61.341906735745674
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,106,6784,7040,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5515604443122591,high,moderate,55.156044431225915
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,107,6848,7104,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6029795429423466,high,moderate,60.29795429423466
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,108,6912,7168,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6683816419108042,high,moderate,66.83816419108042
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,109,6976,7232,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5423519454266509,high,moderate,54.23519454266509
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,110,7040,7296,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5127009465340129,high,moderate,51.27009465340129
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,111,7104,7360,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5722049307973736,high,moderate,57.22049307973735
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,112,7168,7424,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6864901318713841,high,moderate,68.64901318713841
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,113,7232,7488,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6904249559639125,high,high,69.04249559639125
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,114,7296,7552,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7206186399835356,high,high,72.06186399835356
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,115,7360,7616,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6315966638701992,high,moderate,63.15966638701992
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,116,7424,7680,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6118113283392371,high,moderate,61.18113283392371
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,117,7488,7744,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5920930261840266,high,moderate,59.20930261840266
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,118,7552,7808,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6174615414556104,high,moderate,61.746154145561036
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,119,7616,7872,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5437971576892191,high,moderate,54.37971576892191
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,120,7680,7936,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6669313952539525,high,moderate,66.69313952539525
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,121,7744,8000,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6133164648589373,high,moderate,61.33164648589373
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,122,7808,8064,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.681034288936357,high,moderate,68.1034288936357
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,123,7872,8128,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5826218855474296,high,moderate,58.262188554742956
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,124,7936,8192,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7172622202338937,high,high,71.72622202338937
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,125,8000,8256,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5081716941446358,high,moderate,50.81716941446358
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,126,8064,8320,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4234362991563794,high,moderate,42.34362991563794
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,127,8128,8384,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6185375612670814,high,moderate,61.853756126708134
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,128,8192,8448,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5542793093303544,high,moderate,55.42793093303544
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,129,8256,8512,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6146940060488002,high,moderate,61.46940060488002
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,130,8320,8576,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6040658644733873,high,moderate,60.406586447338725
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,131,8384,8640,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5592900420996275,high,moderate,55.92900420996275
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,132,8448,8704,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6303400511203524,high,moderate,63.03400511203524
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,133,8512,8768,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6218213496055494,high,moderate,62.18213496055493
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,134,8576,8832,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5669979268363686,high,moderate,56.699792683636865
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,135,8640,8896,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.3523946332357993,high,moderate,35.239463323579926
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,136,8704,8960,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.18612237960966865,high,low,18.612237960966866
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,137,8768,9024,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.2672231146385701,high,low,26.72231146385701
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,138,8832,9088,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.39898264250792,high,moderate,39.898264250791996
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,139,8896,9152,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6022656167146948,high,moderate,60.22656167146948
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,140,8960,9216,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5054270286627778,high,moderate,50.54270286627778
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,141,9024,9280,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4936588592368502,high,moderate,49.36588592368502
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,142,9088,9344,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5651214096964884,high,moderate,56.51214096964884
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,143,9152,9408,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5831511504960529,high,moderate,58.315115049605296
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,144,9216,9472,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5728015279442792,high,moderate,57.28015279442792
