subject_id,session_id,source_dataset,raw_label,mapped_label,mapped_score,sampling_rate,channel_names,window_index,start_sample,end_sample,file_path,source_variant,condition,rating,rating_normalized,target_score,true_label,predicted_label,true_class_name,predicted_class_name,compatibility_true_score,compatibility_predicted_score,true_score,predicted_score,true_rating_level,predicted_rating_level,stress_score
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,91,5824,6080,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5362902595187586,high,moderate,53.62902595187586
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,92,5888,6144,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5782129410621918,high,moderate,57.82129410621918
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,93,5952,6208,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.568493545085156,high,moderate,56.8493545085156
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,94,6016,6272,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5940707012190415,high,moderate,59.40707012190415
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,95,6080,6336,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6362489778969896,high,moderate,63.62489778969896
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,96,6144,6400,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5951841660779724,high,moderate,59.51841660779724
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,97,6208,6464,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6077089982704703,high,moderate,60.77089982704703
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,98,6272,6528,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.576501383160156,high,moderate,57.6501383160156
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,99,6336,6592,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5573472063766398,high,moderate,55.73472063766398
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,100,6400,6656,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5335346200569538,high,moderate,53.353462005695384
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,101,6464,6720,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6526963407924621,high,moderate,65.2696340792462
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,102,6528,6784,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5428557147008778,high,moderate,54.28557147008778
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,103,6592,6848,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4625122494918024,high,moderate,46.25122494918024
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,104,6656,6912,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6202168156593336,high,moderate,62.02168156593336
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,105,6720,6976,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7033329354002933,high,high,70.33329354002933
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,106,6784,7040,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6303689747018272,high,moderate,63.036897470182716
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,107,6848,7104,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6707496843533065,high,moderate,67.07496843533065
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,108,6912,7168,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6864008455984303,high,moderate,68.64008455984303
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,109,6976,7232,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.49885525438796363,high,moderate,49.885525438796364
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,110,7040,7296,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5079882135071524,high,moderate,50.79882135071524
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,111,7104,7360,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.46070311579056084,high,moderate,46.07031157905608
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,112,7168,7424,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6067759588193223,high,moderate,60.677595881932234
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,113,7232,7488,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6746563445163083,high,moderate,67.46563445163083
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,114,7296,7552,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.711283882236718,high,high,71.1283882236718
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,115,7360,7616,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6199458053601662,high,moderate,61.99458053601662
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,116,7424,7680,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6629415851504741,high,moderate,66.29415851504741
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,117,7488,7744,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6601831976916985,high,moderate,66.01831976916985
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,118,7552,7808,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5922414647402442,high,moderate,59.22414647402442
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,119,7616,7872,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5456117451385419,high,moderate,54.56117451385419
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,120,7680,7936,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6666595346478852,high,moderate,66.66595346478852
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,121,7744,8000,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7332751713781267,high,high,73.32751713781266
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,122,7808,8064,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6572794746145126,high,moderate,65.72794746145127
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,123,7872,8128,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6291347212880809,high,moderate,62.91347212880809
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,124,7936,8192,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7658069837550204,high,high,76.58069837550204
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,125,8000,8256,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7664744748679492,high,high,76.64744748679492
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,126,8064,8320,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5947283028440956,high,moderate,59.47283028440956
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,131,8384,8640,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.49329275724525157,high,moderate,49.329275724525154
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,132,8448,8704,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6151177670197663,high,moderate,61.51177670197663
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,133,8512,8768,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6148957973713697,high,moderate,61.48957973713697
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,134,8576,8832,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4613591103555807,high,moderate,46.13591103555807
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,135,8640,8896,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4382969835609416,high,moderate,43.82969835609416
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,136,8704,8960,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5671793886514666,high,moderate,56.71793886514666
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,137,8768,9024,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.548970995696135,high,moderate,54.897099569613495
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,143,9152,9408,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5836626088341702,high,moderate,58.36626088341702
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,144,9216,9472,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.655770645079069,high,moderate,65.5770645079069
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,145,9280,9536,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4539330956480091,high,moderate,45.39330956480091
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,146,9344,9600,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4459011296811784,high,moderate,44.59011296811784
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,147,9408,9664,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6619771673033243,high,moderate,66.19771673033243
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,152,9728,9984,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6003982451534957,high,moderate,60.03982451534957
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,153,9792,10048,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6835766932584342,high,moderate,68.35766932584342
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,154,9856,10112,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6930144457009513,high,high,69.30144457009513
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,155,9920,10176,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5381352384705944,high,moderate,53.81352384705944
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,156,9984,10240,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7231792504499192,high,high,72.31792504499191
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,157,10048,10304,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.581669191531685,high,moderate,58.16691915316849
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,158,10112,10368,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6956082310618991,high,high,69.5608231061899
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,159,10176,10432,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6750326534760659,high,moderate,67.50326534760659
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,160,10240,10496,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6937971735971356,high,high,69.37971735971355
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,161,10304,10560,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7120966079224724,high,high,71.20966079224725
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,162,10368,10624,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6595754943495475,high,moderate,65.95754943495476
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,163,10432,10688,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5842725731122761,high,moderate,58.427257311227606
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,164,10496,10752,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6252287109511337,high,moderate,62.52287109511337
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,165,10560,10816,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6452097150604461,high,moderate,64.52097150604462
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,166,10624,10880,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6591736947676595,high,moderate,65.91736947676596
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,167,10688,10944,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7364423075685711,high,high,73.64423075685711
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,168,10752,11008,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5046997736615789,high,moderate,50.46997736615789
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,169,10816,11072,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4344817717557618,high,moderate,43.44817717557618
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,170,10880,11136,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.4964107517990687,high,moderate,49.64107517990687
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,171,10944,11200,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.50646086802617,high,moderate,50.646086802617
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,172,11008,11264,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5526363881689572,high,moderate,55.26363881689572
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,173,11072,11328,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5764311052766967,high,moderate,57.64311052766967
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,174,11136,11392,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6583468278062603,high,moderate,65.83468278062603
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,175,11200,11456,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6537979593764893,high,moderate,65.37979593764894
sub01,sub01_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,176,11264,11520,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6249647623531792,high,moderate,62.49647623531792
