subject_id,session_id,true_label,raw_label,mapped_label,true_class_name,quality_score,sampling_rate,start_sample,end_sample,n_windows,probability_clean,probability_eyem,probability_chew,probability_shiv,probability_elpp,probability_musc,source_dataset,augmentation_source,noise_scale,pyprep_bad_channels,quality_reasons,pyprep_status,autoreject_status,predicted_label,predicted_class_name,binary_true_label,binary_predicted_label,quality_label
eegdenoise_subject_0118,eegdenoise_subject_0118_eyem_1,1,eyem,1,eyem,59.9592086656043,256.0,0,512,1,0.599592086656043,0.4002317008547516,0.0,0.0,0.0,0.0001762124892053092,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0118,eegdenoise_subject_0118_musc_0,5,musc,5,musc,0.0009313766751496988,256.0,0,512,1,9.313766751496988e-06,7.16291783584545e-07,0.0,0.0,0.0,0.9999899699414649,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0118,eegdenoise_subject_0118_musc_1,5,musc,5,musc,4.112123644398871e-06,256.0,0,512,1,4.112123644398871e-08,1.4603743409833201e-09,0.0,0.0,0.0,0.9999999574183891,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0124,eegdenoise_subject_0124_clean,0,clean,0,clean,57.956381811114156,256.0,0,512,1,0.5795638181111415,0.4200182194435581,0.0,0.0,0.0,0.0004179624453004493,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0124,eegdenoise_subject_0124_eyem_0,1,eyem,1,eyem,59.39350760016434,256.0,0,512,1,0.5939350760016434,0.40576058147073574,0.0,0.0,0.0,0.0003043425276209818,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0124,eegdenoise_subject_0124_eyem_1,1,eyem,1,eyem,52.19805367349619,256.0,0,512,1,0.5219805367349619,0.47765784611624956,0.0,0.0,0.0,0.00036161714878856047,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0124,eegdenoise_subject_0124_musc_0,5,musc,5,musc,0.001122750025925527,256.0,0,512,1,1.122750025925527e-05,1.1180618268732056e-06,0.0,0.0,0.0,0.9999876544379138,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0124,eegdenoise_subject_0124_musc_1,5,musc,5,musc,0.00018199283766657853,256.0,0,512,1,1.8199283766657854e-06,5.453663095125344e-08,0.0,0.0,0.0,0.9999981255349923,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0145,eegdenoise_subject_0145_clean,0,clean,0,clean,61.669927606733054,256.0,0,512,1,0.6166992760673305,0.38295995021645446,0.0,0.0,0.0,0.00034077371621486465,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0145,eegdenoise_subject_0145_eyem_0,1,eyem,1,eyem,62.10472498451025,256.0,0,512,1,0.6210472498451025,0.37867678456566134,0.0,0.0,0.0,0.0002759655892360842,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0145,eegdenoise_subject_0145_eyem_1,1,eyem,1,eyem,53.440363717389594,256.0,0,512,1,0.5344036371738959,0.46538423317479427,0.0,0.0,0.0,0.00021212965130978386,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0145,eegdenoise_subject_0145_musc_0,5,musc,5,musc,6.404975203828016e-05,256.0,0,512,1,6.404975203828016e-07,7.991927450377859e-08,0.0,0.0,0.0,0.9999992795832052,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0145,eegdenoise_subject_0145_musc_1,5,musc,5,musc,2.1966667128899066e-05,256.0,0,512,1,2.1966667128899065e-07,1.9105843039092227e-08,0.0,0.0,0.0,0.9999997612274858,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0149,eegdenoise_subject_0149_clean,0,clean,0,clean,50.1848229654828,256.0,0,512,1,0.501848229654828,0.4980797021755314,0.0,0.0,0.0,7.206816964058834e-05,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0149,eegdenoise_subject_0149_eyem_0,1,eyem,1,eyem,43.03708718216777,256.0,0,512,1,0.43037087182167766,0.569569033613485,0.0,0.0,0.0,6.009456483721116e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0149,eegdenoise_subject_0149_eyem_1,1,eyem,1,eyem,30.67251210156618,256.0,0,512,1,0.3067251210156618,0.6932333046159924,0.0,0.0,0.0,4.1574368345665654e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0149,eegdenoise_subject_0149_musc_0,5,musc,5,musc,8.699794700805582e-05,256.0,0,512,1,8.699794700805582e-07,4.9380959993010216e-08,0.0,0.0,0.0,0.9999990806395699,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0149,eegdenoise_subject_0149_musc_1,5,musc,5,musc,8.860579830127841e-07,256.0,0,512,1,8.860579830127841e-09,1.8285448315906084e-10,0.0,0.0,0.0,0.9999999909565657,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0159,eegdenoise_subject_0159_clean,0,clean,0,clean,45.99093552294292,256.0,0,512,1,0.4599093552294292,0.5399579043610186,0.0,0.0,0.0,0.00013274040955226285,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_0159,eegdenoise_subject_0159_eyem_0,1,eyem,1,eyem,40.97321864940838,256.0,0,512,1,0.4097321864940838,0.5901845118879442,0.0,0.0,0.0,8.33016179720009e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0159,eegdenoise_subject_0159_eyem_1,1,eyem,1,eyem,27.50557288205819,256.0,0,512,1,0.2750557288205819,0.7248872395035941,0.0,0.0,0.0,5.703167582396119e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0159,eegdenoise_subject_0159_musc_0,5,musc,5,musc,6.12408515435526e-05,256.0,0,512,1,6.12408515435526e-07,9.91503026462717e-09,0.0,0.0,0.0,0.9999993776764542,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0159,eegdenoise_subject_0159_musc_1,5,musc,5,musc,4.905860702509827e-06,256.0,0,512,1,4.9058607025098274e-08,1.662172005630613e-10,0.0,0.0,0.0,0.9999999507751758,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0160,eegdenoise_subject_0160_clean,0,clean,0,clean,51.404149596766366,256.0,0,512,1,0.5140414959676637,0.48578663466660954,0.0,0.0,0.0,0.0001718693657266635,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0160,eegdenoise_subject_0160_eyem_0,1,eyem,1,eyem,23.986039198609614,256.0,0,512,1,0.23986039198609613,0.7600444801762036,0.0,0.0,0.0,9.512783770018611e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0160,eegdenoise_subject_0160_eyem_1,1,eyem,1,eyem,9.180894997006652,256.0,0,512,1,0.09180894997006651,0.908142006804017,0.0,0.0,0.0,4.90432259164712e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0160,eegdenoise_subject_0160_musc_0,5,musc,5,musc,1.193988467338315e-06,256.0,0,512,1,1.193988467338315e-08,2.1375774445801315e-10,0.0,0.0,0.0,0.9999999878463576,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0160,eegdenoise_subject_0160_musc_1,5,musc,5,musc,4.4761950095694796e-08,256.0,0,512,1,4.47619500956948e-10,2.9354033960429906e-12,0.0,0.0,0.0,0.9999999995494451,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0163,eegdenoise_subject_0163_clean,0,clean,0,clean,65.43055610752728,256.0,0,512,1,0.6543055610752728,0.34546754539413044,0.0,0.0,0.0,0.00022689353059663598,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0163,eegdenoise_subject_0163_eyem_0,1,eyem,1,eyem,54.85988332983125,256.0,0,512,1,0.5485988332983125,0.45128930553111785,0.0,0.0,0.0,0.0001118611705697033,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0163,eegdenoise_subject_0163_eyem_1,1,eyem,1,eyem,21.223568074756397,256.0,0,512,1,0.21223568074756397,0.7877347982054519,0.0,0.0,0.0,2.9521046984111057e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0163,eegdenoise_subject_0163_musc_0,5,musc,5,musc,0.004070208194325615,256.0,0,512,1,4.0702081943256154e-05,6.219655368724521e-05,0.0,0.0,0.0,0.9998971013643696,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0163,eegdenoise_subject_0163_musc_1,5,musc,5,musc,0.003053606663925353,256.0,0,512,1,3.053606663925353e-05,3.367763902904416e-05,0.0,0.0,0.0,0.9999357862943317,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0164,eegdenoise_subject_0164_clean,0,clean,0,clean,25.902721021356918,256.0,0,512,1,0.25902721021356917,0.7409591546316322,0.0,0.0,0.0,1.3635154798721895e-05,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_0164,eegdenoise_subject_0164_eyem_0,1,eyem,1,eyem,19.26670543014669,256.0,0,512,1,0.19266705430146688,0.8073201111483457,0.0,0.0,0.0,1.2834550187312624e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0164,eegdenoise_subject_0164_eyem_1,1,eyem,1,eyem,14.739534780953974,256.0,0,512,1,0.14739534780953975,0.8525857266441073,0.0,0.0,0.0,1.8925546353093815e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0164,eegdenoise_subject_0164_musc_0,5,musc,5,musc,6.209953954490524e-07,256.0,0,512,1,6.209953954490524e-09,2.4240269291597043e-10,0.0,0.0,0.0,0.9999999935476434,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0164,eegdenoise_subject_0164_musc_1,5,musc,5,musc,3.437978579828762e-07,256.0,0,512,1,3.4379785798287617e-09,5.642080119988343e-11,0.0,0.0,0.0,0.9999999965056006,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0182,eegdenoise_subject_0182_clean,0,clean,0,clean,64.81051725432766,256.0,0,512,1,0.6481051725432766,0.3514186166029544,0.0,0.0,0.0,0.0004762108537690056,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0182,eegdenoise_subject_0182_eyem_0,1,eyem,1,eyem,53.0732467019412,256.0,0,512,1,0.530732467019412,0.4688290863233597,0.0,0.0,0.0,0.0004384466572282953,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0182,eegdenoise_subject_0182_eyem_1,1,eyem,1,eyem,43.24742185967042,256.0,0,512,1,0.4324742185967042,0.567172125523813,0.0,0.0,0.0,0.00035365587948276323,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0182,eegdenoise_subject_0182_musc_0,5,musc,5,musc,2.599130313615662e-06,256.0,0,512,1,2.599130313615662e-08,3.735666097780823e-09,0.0,0.0,0.0,0.9999999702730307,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0182,eegdenoise_subject_0182_musc_1,5,musc,5,musc,2.4823285049099544e-06,256.0,0,512,1,2.4823285049099543e-08,3.1504992735989984e-09,0.0,0.0,0.0,0.9999999720262157,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0183,eegdenoise_subject_0183_clean,0,clean,0,clean,55.287505596886014,256.0,0,512,1,0.5528750559688601,0.4467131008093301,0.0,0.0,0.0,0.00041184322180981304,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0183,eegdenoise_subject_0183_eyem_0,1,eyem,1,eyem,20.62194044805609,256.0,0,512,1,0.20621940448056092,0.7933662963580814,0.0,0.0,0.0,0.0004142991613576924,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0183,eegdenoise_subject_0183_eyem_1,1,eyem,1,eyem,6.801488578130593,256.0,0,512,1,0.06801488578130593,0.9316375360804051,0.0,0.0,0.0,0.00034757813828907027,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0183,eegdenoise_subject_0183_musc_0,5,musc,5,musc,3.232859647607268e-08,256.0,0,512,1,3.232859647607268e-10,4.0370903806581435e-12,0.0,0.0,0.0,0.9999999996726769,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0183,eegdenoise_subject_0183_musc_1,5,musc,5,musc,1.3788443053952518e-08,256.0,0,512,1,1.3788443053952517e-10,8.908580978124637e-13,0.0,0.0,0.0,0.9999999998612248,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0188,eegdenoise_subject_0188_clean,0,clean,0,clean,57.82986989652355,256.0,0,512,1,0.5782986989652354,0.37018427618702804,0.0,0.0,0.0,0.05151702484773653,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0188,eegdenoise_subject_0188_eyem_0,1,eyem,1,eyem,61.411346653172906,256.0,0,512,1,0.614113466531729,0.309816094317688,0.0,0.0,0.0,0.07607043915058295,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0188,eegdenoise_subject_0188_eyem_1,1,eyem,1,eyem,61.67013264927122,256.0,0,512,1,0.6167013264927121,0.2989373880059262,0.0,0.0,0.0,0.08436128550136171,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0188,eegdenoise_subject_0188_musc_0,5,musc,5,musc,8.489682576298603e-06,256.0,0,512,1,8.489682576298603e-08,1.2071150007984372e-09,0.0,0.0,0.0,0.9999999138960592,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0188,eegdenoise_subject_0188_musc_1,5,musc,5,musc,4.067477601622044e-06,256.0,0,512,1,4.067477601622044e-08,4.439456071537308e-10,0.0,0.0,0.0,0.9999999588812784,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0190,eegdenoise_subject_0190_clean,0,clean,0,clean,57.77613479686272,256.0,0,512,1,0.5777613479686272,0.3133907172953923,0.0,0.0,0.0,0.10884793473598037,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0190,eegdenoise_subject_0190_eyem_0,1,eyem,1,eyem,34.51138582804846,256.0,0,512,1,0.34511385828048463,0.6072129259879967,0.0,0.0,0.0,0.04767321573151859,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0190,eegdenoise_subject_0190_eyem_1,1,eyem,1,eyem,18.322804455952525,256.0,0,512,1,0.18322804455952527,0.7927013682540566,0.0,0.0,0.0,0.024070587186418302,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0190,eegdenoise_subject_0190_musc_0,5,musc,5,musc,2.0637191963368953e-07,256.0,0,512,1,2.0637191963368953e-09,3.735393834648768e-12,0.0,0.0,0.0,0.9999999979325453,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0190,eegdenoise_subject_0190_musc_1,5,musc,5,musc,1.167987388854566e-07,256.0,0,512,1,1.167987388854566e-09,1.6491572299374726e-12,0.0,0.0,0.0,0.9999999988303634,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0194,eegdenoise_subject_0194_clean,0,clean,0,clean,40.105664516638065,256.0,0,512,1,0.4010566451663806,0.5981426038403587,0.0,0.0,0.0,0.0008007509932608332,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_0194,eegdenoise_subject_0194_eyem_0,1,eyem,1,eyem,39.1398190321966,256.0,0,512,1,0.391398190321966,0.6077339216907013,0.0,0.0,0.0,0.0008678879873327745,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0194,eegdenoise_subject_0194_eyem_1,1,eyem,1,eyem,36.931863476790255,256.0,0,512,1,0.36931863476790255,0.6298051477654465,0.0,0.0,0.0,0.0008762174666509707,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0194,eegdenoise_subject_0194_musc_0,5,musc,5,musc,2.6122574103123553e-07,256.0,0,512,1,2.612257410312355e-09,2.853890048359622e-11,0.0,0.0,0.0,0.9999999973592038,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0194,eegdenoise_subject_0194_musc_1,5,musc,5,musc,1.920358283698101e-07,256.0,0,512,1,1.920358283698101e-09,7.85917722179552e-12,0.0,0.0,0.0,0.9999999980717826,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0196,eegdenoise_subject_0196_clean,0,clean,0,clean,72.84868380835886,256.0,0,512,1,0.7284868380835885,0.27076880147420096,0.0,0.0,0.0,0.0007443604422105165,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0196,eegdenoise_subject_0196_eyem_0,1,eyem,1,eyem,71.15286264440837,256.0,0,512,1,0.7115286264440838,0.2876627829595657,0.0,0.0,0.0,0.0008085905963506036,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0196,eegdenoise_subject_0196_eyem_1,1,eyem,1,eyem,71.54314072978173,256.0,0,512,1,0.7154314072978173,0.28398209691494974,0.0,0.0,0.0,0.0005864957872329995,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0196,eegdenoise_subject_0196_musc_0,5,musc,5,musc,5.423360173491651e-12,256.0,0,512,1,5.423360173491651e-14,1.0154691078289031e-17,0.0,0.0,0.0,0.9999999999999458,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0196,eegdenoise_subject_0196_musc_1,5,musc,5,musc,3.252366013480822e-12,256.0,0,512,1,3.252366013480822e-14,4.935605249390029e-18,0.0,0.0,0.0,0.9999999999999676,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0204,eegdenoise_subject_0204_clean,0,clean,0,clean,65.70354556393022,256.0,0,512,1,0.6570354556393022,0.2656388650520886,0.0,0.0,0.0,0.07732567930860904,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0204,eegdenoise_subject_0204_eyem_0,1,eyem,1,eyem,67.21930199331142,256.0,0,512,1,0.6721930199331142,0.2716867963473218,0.0,0.0,0.0,0.05612018371956411,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0204,eegdenoise_subject_0204_eyem_1,1,eyem,1,eyem,66.74965479695356,256.0,0,512,1,0.6674965479695356,0.2823787975921729,0.0,0.0,0.0,0.05012465443829154,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0204,eegdenoise_subject_0204_musc_0,5,musc,5,musc,9.597069838761594e-06,256.0,0,512,1,9.597069838761594e-08,6.451818184994123e-09,0.0,0.0,0.0,0.9999998975774833,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0204,eegdenoise_subject_0204_musc_1,5,musc,5,musc,9.80914461678088e-06,256.0,0,512,1,9.80914461678088e-08,5.286532193097481e-09,0.0,0.0,0.0,0.9999998966220216,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0205,eegdenoise_subject_0205_clean,0,clean,0,clean,68.51407381995209,256.0,0,512,1,0.6851407381995209,0.2926807681760088,0.0,0.0,0.0,0.02217849362447019,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0205,eegdenoise_subject_0205_eyem_0,1,eyem,1,eyem,60.46108504346647,256.0,0,512,1,0.6046108504346647,0.3674547459132557,0.0,0.0,0.0,0.027934403652079658,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0205,eegdenoise_subject_0205_eyem_1,1,eyem,1,eyem,51.54192429814616,256.0,0,512,1,0.5154192429814616,0.45802850198294304,0.0,0.0,0.0,0.0265522550355954,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0205,eegdenoise_subject_0205_musc_0,5,musc,5,musc,4.529795689460699e-08,256.0,0,512,1,4.529795689460699e-10,5.412316234987831e-12,0.0,0.0,0.0,0.999999999541608,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0205,eegdenoise_subject_0205_musc_1,5,musc,5,musc,1.1960533792224437e-08,256.0,0,512,1,1.1960533792224437e-10,5.670277487872724e-13,0.0,0.0,0.0,0.9999999998798277,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0206,eegdenoise_subject_0206_clean,0,clean,0,clean,68.84202764510863,256.0,0,512,1,0.6884202764510863,0.299712649588666,0.0,0.0,0.0,0.011867073960247847,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0206,eegdenoise_subject_0206_eyem_0,1,eyem,1,eyem,72.91670288431209,256.0,0,512,1,0.7291670288431209,0.2624536332177367,0.0,0.0,0.0,0.008379337939142292,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0206,eegdenoise_subject_0206_eyem_1,1,eyem,1,eyem,69.9052853306867,256.0,0,512,1,0.699052853306867,0.2895686732559235,0.0,0.0,0.0,0.011378473437209559,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0206,eegdenoise_subject_0206_musc_0,5,musc,5,musc,2.6731011683337325e-06,256.0,0,512,1,2.6731011683337325e-08,1.7214432077012278e-10,0.0,0.0,0.0,0.999999973096844,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0206,eegdenoise_subject_0206_musc_1,5,musc,5,musc,1.0248634746419024e-07,256.0,0,512,1,1.0248634746419023e-09,1.8125243256278863e-12,0.0,0.0,0.0,0.9999999989733239,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0207,eegdenoise_subject_0207_clean,0,clean,0,clean,64.95662814219777,256.0,0,512,1,0.6495662814219777,0.335857299488574,0.0,0.0,0.0,0.01457641908944831,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0207,eegdenoise_subject_0207_eyem_0,1,eyem,1,eyem,43.04244103635574,256.0,0,512,1,0.4304244103635574,0.56099483109753,0.0,0.0,0.0,0.008580758538912743,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0207,eegdenoise_subject_0207_eyem_1,1,eyem,1,eyem,29.440634952408768,256.0,0,512,1,0.2944063495240877,0.7020881104913372,0.0,0.0,0.0,0.003505539984575084,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0207,eegdenoise_subject_0207_musc_0,5,musc,5,musc,0.00035774231657475613,256.0,0,512,1,3.5774231657475615e-06,2.991417693544106e-08,0.0,0.0,0.0,0.9999963926626574,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0207,eegdenoise_subject_0207_musc_1,5,musc,5,musc,3.0808904560439566e-05,256.0,0,512,1,3.080890456043957e-07,8.288919274801259e-10,0.0,0.0,0.0,0.9999996910820625,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
