subject_id,session_id,source_dataset,raw_label,mapped_label,sampling_rate,start_sample,end_sample,window_index,quality_reasons,pyprep_status,pyprep_bad_channels,autoreject_status,augmentation_source,noise_scale,true_label,predicted_label,true_class_name,predicted_class_name,probability_clean,probability_eyem,probability_chew,probability_shiv,probability_elpp,probability_musc,binary_true_label,binary_predicted_label,quality_score,quality_label
eegdenoise_subject_0096,eegdenoise_subject_0096_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,0,eyem,clean,0.5653421467479455,0.4346276273680712,0.0,0.0,0.0,3.0225883983321858e-05,1,0,56.53421467479455,clean
eegdenoise_subject_0096,eegdenoise_subject_0096_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,1.0066899263030051e-12,7.881178570170401e-15,0.0,0.0,0.0,0.9999999999989855,1,1,1.0066899263030051e-10,noisy
eegdenoise_subject_0096,eegdenoise_subject_0096_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,7.15955435844717e-13,5.389092335909612e-15,0.0,0.0,0.0,0.9999999999992786,1,1,7.15955435844717e-11,noisy
eegdenoise_subject_0097,eegdenoise_subject_0097_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,1,clean,eyem,0.3831765011927158,0.6166606618453135,0.0,0.0,0.0,0.00016283696197066903,0,1,38.317650119271576,noisy
eegdenoise_subject_0097,eegdenoise_subject_0097_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.024889856525931613,0.9740518940838487,0.0,0.0,0.0,0.0010582493902195967,1,1,2.4889856525931613,noisy
eegdenoise_subject_0097,eegdenoise_subject_0097_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.004565064934906957,0.933077633512936,0.0,0.0,0.0,0.06235730155215699,1,1,0.4565064934906957,noisy
eegdenoise_subject_0097,eegdenoise_subject_0097_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,6.118821667308804e-13,1.0589614665500457e-15,0.0,0.0,0.0,0.9999999999993872,1,1,6.118821667308803e-11,noisy
eegdenoise_subject_0097,eegdenoise_subject_0097_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,6.654044412646712e-13,1.1398618163919147e-15,0.0,0.0,0.0,0.9999999999993334,1,1,6.654044412646712e-11,noisy
eegdenoise_subject_0110,eegdenoise_subject_0110_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.5377473143629417,0.461752733362225,0.0,0.0,0.0,0.0004999522748333516,0,0,53.77473143629417,clean
eegdenoise_subject_0110,eegdenoise_subject_0110_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.5077218180787181,0.4916733139624422,0.0,0.0,0.0,0.0006048679588396638,1,0,50.77218180787181,clean
eegdenoise_subject_0110,eegdenoise_subject_0110_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.46262736283043987,0.5367094551491427,0.0,0.0,0.0,0.000663182020417406,1,1,46.262736283043985,noisy
eegdenoise_subject_0110,eegdenoise_subject_0110_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,5.028127292159566e-10,7.376634901139489e-12,0.0,0.0,0.0,0.9999999994898106,1,1,5.0281272921595656e-08,noisy
eegdenoise_subject_0110,eegdenoise_subject_0110_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,6.672438838780302e-11,3.8287433678620674e-13,0.0,0.0,0.0,0.9999999999328928,1,1,6.672438838780302e-09,noisy
eegdenoise_subject_0112,eegdenoise_subject_0112_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.5198401189335067,0.4790217229782379,0.0,0.0,0.0,0.001138158088255466,0,0,51.98401189335067,clean
eegdenoise_subject_0112,eegdenoise_subject_0112_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.332363570714209,0.6668563683600356,0.0,0.0,0.0,0.0007800609257553312,1,1,33.236357071420905,noisy
eegdenoise_subject_0112,eegdenoise_subject_0112_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.16533545027113503,0.8339334913579339,0.0,0.0,0.0,0.0007310583709310061,1,1,16.5335450271135,noisy
eegdenoise_subject_0112,eegdenoise_subject_0112_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,2.5191408705561836e-12,4.692114601088996e-15,0.0,0.0,0.0,0.9999999999974762,1,1,2.519140870556184e-10,noisy
eegdenoise_subject_0112,eegdenoise_subject_0112_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,9.231488805102282e-13,8.525378707541708e-16,0.0,0.0,0.0,0.9999999999990761,1,1,9.231488805102282e-11,noisy
eegdenoise_subject_0121,eegdenoise_subject_0121_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.5953778266927054,0.4042420398083374,0.0,0.0,0.0,0.00038013349895715787,0,0,59.53778266927054,clean
eegdenoise_subject_0121,eegdenoise_subject_0121_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.5880829600352606,0.41166873080577965,0.0,0.0,0.0,0.00024830915895983005,1,0,58.80829600352606,clean
eegdenoise_subject_0121,eegdenoise_subject_0121_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,0,eyem,clean,0.5300508455564761,0.4695943710189325,0.0,0.0,0.0,0.00035478342459142973,1,0,53.005084555647606,clean
eegdenoise_subject_0121,eegdenoise_subject_0121_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,2.6126052560078587e-05,2.623161684279986e-06,0.0,0.0,0.0,0.9999712507857557,1,1,0.0026126052560078586,noisy
eegdenoise_subject_0121,eegdenoise_subject_0121_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,3.7870739791265843e-06,1.6175578357474824e-07,0.0,0.0,0.0,0.9999960511702373,1,1,0.00037870739791265843,noisy
eegdenoise_subject_0128,eegdenoise_subject_0128_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.5899219222874822,0.4094188941387201,0.0,0.0,0.0,0.0006591835737976479,0,0,58.992192228748216,clean
eegdenoise_subject_0128,eegdenoise_subject_0128_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.6161880021322051,0.3831968730678316,0.0,0.0,0.0,0.000615124799963241,1,0,61.61880021322052,clean
eegdenoise_subject_0128,eegdenoise_subject_0128_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,0,eyem,clean,0.6197411959006546,0.3795376716569842,0.0,0.0,0.0,0.0007211324423612902,1,0,61.974119590065456,clean
eegdenoise_subject_0128,eegdenoise_subject_0128_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,1.391489697967489e-10,1.0661124788575025e-12,0.0,0.0,0.0,0.9999999998597848,1,1,1.391489697967489e-08,noisy
eegdenoise_subject_0128,eegdenoise_subject_0128_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,1.944262937994269e-11,4.6949110811745e-14,0.0,0.0,0.0,0.9999999999805105,1,1,1.9442629379942693e-09,noisy
eegdenoise_subject_0137,eegdenoise_subject_0137_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.5551319353392253,0.44448683601097616,0.0,0.0,0.0,0.0003812286497984613,0,0,55.51319353392253,clean
eegdenoise_subject_0137,eegdenoise_subject_0137_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.591483875017575,0.4080512758032072,0.0,0.0,0.0,0.00046484917921775075,1,0,59.148387501757504,clean
eegdenoise_subject_0137,eegdenoise_subject_0137_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,0,eyem,clean,0.6207698223721994,0.3787862822642218,0.0,0.0,0.0,0.00044389536357888524,1,0,62.07698223721994,clean
eegdenoise_subject_0137,eegdenoise_subject_0137_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,7.17439993788036e-09,8.11129445393765e-11,0.0,0.0,0.0,0.9999999927444871,1,1,7.17439993788036e-07,noisy
eegdenoise_subject_0137,eegdenoise_subject_0137_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,5.148516396991877e-10,1.2731108239487077e-12,0.0,0.0,0.0,0.9999999994838753,1,1,5.148516396991877e-08,noisy
eegdenoise_subject_0139,eegdenoise_subject_0139_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.687058283942411,0.31256782368533653,0.0,0.0,0.0,0.000373892372252585,0,0,68.7058283942411,clean
eegdenoise_subject_0139,eegdenoise_subject_0139_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.5834635427378407,0.4160942991490603,0.0,0.0,0.0,0.00044215811309911395,1,0,58.34635427378407,clean
eegdenoise_subject_0139,eegdenoise_subject_0139_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.4222308327379881,0.5774474931182928,0.0,0.0,0.0,0.00032167414371900245,1,1,42.223083273798814,noisy
eegdenoise_subject_0139,eegdenoise_subject_0139_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,1.6130439867317342e-09,4.2126839103508236e-11,0.0,0.0,0.0,0.9999999983448291,1,1,1.6130439867317341e-07,noisy
eegdenoise_subject_0139,eegdenoise_subject_0139_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,2.5741924345708274e-11,2.8488650141116837e-13,0.0,0.0,0.0,0.9999999999739733,1,1,2.5741924345708272e-09,noisy
eegdenoise_subject_0173,eegdenoise_subject_0173_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.5279448060701212,0.4713419384319855,0.0,0.0,0.0,0.0007132554978932789,0,0,52.79448060701212,clean
eegdenoise_subject_0173,eegdenoise_subject_0173_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.5189684067679414,0.48032591872743124,0.0,0.0,0.0,0.0007056745046272625,1,0,51.89684067679414,clean
eegdenoise_subject_0173,eegdenoise_subject_0173_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.44554263017964424,0.5540198873668551,0.0,0.0,0.0,0.00043748245350062084,1,1,44.55426301796442,noisy
eegdenoise_subject_0173,eegdenoise_subject_0173_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,1.237844140499179e-07,4.54531409354018e-09,0.0,0.0,0.0,0.9999998716702718,1,1,1.237844140499179e-05,noisy
eegdenoise_subject_0173,eegdenoise_subject_0173_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,3.5165372728309644e-09,1.4025348549433959e-11,0.0,0.0,0.0,0.9999999964694373,1,1,3.5165372728309643e-07,noisy
eegdenoise_subject_0197,eegdenoise_subject_0197_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.683718751395445,0.29871673224677053,0.0,0.0,0.0,0.017564516357784454,0,0,68.3718751395445,clean
eegdenoise_subject_0197,eegdenoise_subject_0197_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.6638890954885056,0.32119660376687814,0.0,0.0,0.0,0.014914300744616305,1,0,66.38890954885056,clean
eegdenoise_subject_0197,eegdenoise_subject_0197_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,0,eyem,clean,0.6413791571802053,0.3422157239672882,0.0,0.0,0.0,0.016405118852506513,1,0,64.13791571802054,clean
eegdenoise_subject_0197,eegdenoise_subject_0197_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,4.557928279579178e-15,4.703471648436619e-19,0.0,0.0,0.0,0.9999999999999953,1,1,4.557928279579178e-13,noisy
eegdenoise_subject_0197,eegdenoise_subject_0197_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,1.91623515452639e-15,1.435809091385258e-19,0.0,0.0,0.0,0.999999999999998,1,1,1.9162351545263897e-13,noisy
eegdenoise_subject_0199,eegdenoise_subject_0199_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.6868630474418433,0.2978441977889398,0.0,0.0,0.0,0.015292754769216911,0,0,68.68630474418434,clean
eegdenoise_subject_0199,eegdenoise_subject_0199_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.6882588813626964,0.2956760585325511,0.0,0.0,0.0,0.016065060104752588,1,0,68.82588813626964,clean
eegdenoise_subject_0199,eegdenoise_subject_0199_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,0,eyem,clean,0.6689394442062155,0.31809096224110395,0.0,0.0,0.0,0.012969593552680564,1,0,66.89394442062155,clean
eegdenoise_subject_0199,eegdenoise_subject_0199_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,3.7131111768532695e-12,1.183104492101963e-15,0.0,0.0,0.0,0.9999999999962856,1,1,3.7131111768532697e-10,noisy
eegdenoise_subject_0199,eegdenoise_subject_0199_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,1.3270207376654728e-12,1.0652112219398362e-16,0.0,0.0,0.0,0.9999999999986728,1,1,1.3270207376654728e-10,noisy
eegdenoise_subject_0201,eegdenoise_subject_0201_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.6642536376477272,0.3090654671762902,0.0,0.0,0.0,0.0266808951759825,0,0,66.42536376477271,clean
eegdenoise_subject_0201,eegdenoise_subject_0201_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.5927014257955316,0.3723308500098401,0.0,0.0,0.0,0.03496772419462834,1,0,59.270142579553166,clean
eegdenoise_subject_0201,eegdenoise_subject_0201_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,0,eyem,clean,0.5232180688124681,0.43650542168115947,0.0,0.0,0.0,0.040276509506372356,1,0,52.321806881246815,clean
eegdenoise_subject_0201,eegdenoise_subject_0201_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,2.2474429108344065e-06,9.220641784158125e-08,0.0,0.0,0.0,0.9999976603506714,1,1,0.00022474429108344066,noisy
eegdenoise_subject_0201,eegdenoise_subject_0201_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,2.71713151502077e-06,4.9131895870525594e-08,0.0,0.0,0.0,0.9999972337365891,1,1,0.000271713151502077,noisy
eegdenoise_subject_0213,eegdenoise_subject_0213_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.5974226909610579,0.40226580518387345,0.0,0.0,0.0,0.0003115038550685705,0,0,59.742269096105794,clean
eegdenoise_subject_0213,eegdenoise_subject_0213_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.49541417278683975,0.5042582306059773,0.0,0.0,0.0,0.00032759660718290247,1,1,49.54141727868397,noisy
eegdenoise_subject_0213,eegdenoise_subject_0213_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.29965262163632006,0.7000803428966937,0.0,0.0,0.0,0.00026703546698616447,1,1,29.965262163632005,noisy
eegdenoise_subject_0213,eegdenoise_subject_0213_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,2.7230747478667594e-05,2.771228329452173e-06,0.0,0.0,0.0,0.9999699980241918,1,1,0.002723074747866759,noisy
eegdenoise_subject_0213,eegdenoise_subject_0213_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,2.819691851925818e-06,2.0329503165431217e-07,0.0,0.0,0.0,0.9999969770131165,1,1,0.00028196918519258183,noisy
eegdenoise_subject_0224,eegdenoise_subject_0224_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,1,clean,eyem,0.42006054689059047,0.5796083636655309,0.0,0.0,0.0,0.00033108944387861454,0,1,42.00605468905905,noisy
eegdenoise_subject_0224,eegdenoise_subject_0224_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.0116110841606434,0.9881545923960939,0.0,0.0,0.0,0.0002343234432628577,1,1,1.1611084160643401,noisy
eegdenoise_subject_0224,eegdenoise_subject_0224_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.00037092670067505773,0.9992340758641686,0.0,0.0,0.0,0.00039499743515642566,1,1,0.03709267006750577,noisy
eegdenoise_subject_0224,eegdenoise_subject_0224_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,1.1399326687605832e-07,5.657588415058707e-09,0.0,0.0,0.0,0.9999998803491447,1,1,1.1399326687605833e-05,noisy
eegdenoise_subject_0224,eegdenoise_subject_0224_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,5.803202488967468e-08,2.3992855949550686e-09,0.0,0.0,0.0,0.9999999395686895,1,1,5.803202488967468e-06,noisy
eegdenoise_subject_0225,eegdenoise_subject_0225_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.6626862047117965,0.3273770520708281,0.0,0.0,0.0,0.009936743217375359,0,0,66.26862047117964,clean
eegdenoise_subject_0225,eegdenoise_subject_0225_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.4750385829902282,0.5211760199468456,0.0,0.0,0.0,0.003785397062926251,1,1,47.50385829902282,noisy
eegdenoise_subject_0225,eegdenoise_subject_0225_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.283982854471876,0.7143356617139038,0.0,0.0,0.0,0.0016814838142202812,1,1,28.3982854471876,noisy
eegdenoise_subject_0225,eegdenoise_subject_0225_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,0.00026135970140134213,1.445647165345926e-05,0.0,0.0,0.0,0.9997241838269452,1,1,0.026135970140134215,noisy
eegdenoise_subject_0225,eegdenoise_subject_0225_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,1.2042718429300697e-06,2.7583668070818692e-08,0.0,0.0,0.0,0.9999987681444891,1,1,0.00012042718429300697,noisy
eegdenoise_subject_0226,eegdenoise_subject_0226_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.6448523147769034,0.33965468095966095,0.0,0.0,0.0,0.015493004263435603,0,0,64.48523147769035,clean
eegdenoise_subject_0226,eegdenoise_subject_0226_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.484241657281297,0.5078033235802586,0.0,0.0,0.0,0.00795501913844442,1,1,48.4241657281297,noisy
eegdenoise_subject_0226,eegdenoise_subject_0226_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.19754568043422574,0.7996675343646655,0.0,0.0,0.0,0.0027867852011086696,1,1,19.754568043422573,noisy
eegdenoise_subject_0226,eegdenoise_subject_0226_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,0.00129707326068034,0.0002036982433624347,0.0,0.0,0.0,0.9984992284959573,1,1,0.129707326068034,noisy
eegdenoise_subject_0226,eegdenoise_subject_0226_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,3.287299647080697e-05,2.510894192610846e-06,0.0,0.0,0.0,0.9999646161093365,1,1,0.0032872996470806972,noisy
eegdenoise_subject_0229,eegdenoise_subject_0229_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.698043724603923,0.28629290004657293,0.0,0.0,0.0,0.015663375349503916,0,0,69.8043724603923,clean
eegdenoise_subject_0229,eegdenoise_subject_0229_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.44733558888864194,0.545749627677937,0.0,0.0,0.0,0.006914783433421154,1,1,44.733558888864195,noisy
eegdenoise_subject_0229,eegdenoise_subject_0229_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.17290748473408493,0.822005973731089,0.0,0.0,0.0,0.005086541534825939,1,1,17.29074847340849,noisy
eegdenoise_subject_0229,eegdenoise_subject_0229_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,0.06030740826782848,0.019545555548653937,0.0,0.0,0.0,0.9201470361835177,1,1,6.030740826782848,noisy
eegdenoise_subject_0229,eegdenoise_subject_0229_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,0.015866054678439705,0.005234693391509749,0.0,0.0,0.0,0.9788992519300506,1,1,1.5866054678439705,noisy
eegdenoise_subject_0243,eegdenoise_subject_0243_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.6229221852952734,0.37705351829671735,0.0,0.0,0.0,2.4296408009201297e-05,0,0,62.29221852952735,clean
eegdenoise_subject_0243,eegdenoise_subject_0243_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.4202066615260795,0.57977227642727,0.0,0.0,0.0,2.1062046650417168e-05,1,1,42.02066615260795,noisy
eegdenoise_subject_0243,eegdenoise_subject_0243_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.24905943542311504,0.7509238301326122,0.0,0.0,0.0,1.6734444272851783e-05,1,1,24.905943542311505,noisy
eegdenoise_subject_0243,eegdenoise_subject_0243_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,0.11416421536943702,0.04968021864581651,0.0,0.0,0.0,0.8361555659847465,1,1,11.416421536943702,noisy
eegdenoise_subject_0243,eegdenoise_subject_0243_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,0.0014312919738411194,0.0003597705153295599,0.0,0.0,0.0,0.9982089375108293,1,1,0.14312919738411195,noisy
