subject_id,session_id,source_dataset,raw_label,mapped_label,mapped_score,sampling_rate,channel_names,window_index,start_sample,end_sample,file_path,source_variant,condition,rating,rating_normalized,target_score,true_label,predicted_label,true_class_name,predicted_class_name,compatibility_true_score,compatibility_predicted_score,true_score,predicted_score,true_rating_level,predicted_rating_level,stress_score
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,82,5248,5504,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6218291666666669,high,moderate,62.182916666666685
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,83,5312,5568,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5801265873015873,high,moderate,58.012658730158726
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,84,5376,5632,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5351462301587302,high,moderate,53.51462301587302
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,85,5440,5696,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5456940476190475,high,moderate,54.56940476190475
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,86,5504,5760,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5995369047619047,high,moderate,59.95369047619047
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,87,5568,5824,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5927652777777778,high,moderate,59.27652777777778
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,88,5632,5888,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4139033333333334,high,moderate,41.39033333333334
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,89,5696,5952,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.39764628968253973,high,moderate,39.76462896825397
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,90,5760,6016,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4500783333333333,high,moderate,45.00783333333333
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,91,5824,6080,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5712859523809525,high,moderate,57.12859523809525
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,92,5888,6144,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5734858333333335,high,moderate,57.348583333333345
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,93,5952,6208,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4847875000000001,high,moderate,48.47875000000001
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,94,6016,6272,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.47012390873015875,high,moderate,47.012390873015875
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,95,6080,6336,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.440701388888889,high,moderate,44.0701388888889
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,96,6144,6400,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4496430555555555,high,moderate,44.96430555555555
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,97,6208,6464,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5942705555555556,high,moderate,59.42705555555556
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,98,6272,6528,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6497042857142858,high,moderate,64.97042857142858
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,99,6336,6592,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6106143650793651,high,moderate,61.061436507936506
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,100,6400,6656,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.47919692460317465,high,moderate,47.919692460317464
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,101,6464,6720,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5155602777777779,high,moderate,51.55602777777779
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,102,6528,6784,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4849032738095239,high,moderate,48.490327380952394
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,103,6592,6848,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5390262896825396,high,moderate,53.902628968253964
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,104,6656,6912,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.398725,high,moderate,39.8725
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,105,6720,6976,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.45006190476190483,high,moderate,45.00619047619048
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,106,6784,7040,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.43377777777777793,high,moderate,43.377777777777794
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,107,6848,7104,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5302657076719576,high,moderate,53.02657076719576
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,108,6912,7168,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.48668303571428567,high,moderate,48.66830357142857
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,109,6976,7232,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.36802777777777784,high,moderate,36.802777777777784
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,110,7040,7296,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.3641623412698412,high,moderate,36.41623412698412
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,111,7104,7360,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.30322481601731616,high,low,30.322481601731617
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,112,7168,7424,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4071943452380953,high,moderate,40.719434523809525
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,113,7232,7488,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.41985456349206346,high,moderate,41.985456349206345
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,114,7296,7552,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4886022222222223,high,moderate,48.860222222222234
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,115,7360,7616,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5707708333333333,high,moderate,57.077083333333334
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,116,7424,7680,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5398668253968253,high,moderate,53.986682539682526
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,117,7488,7744,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.40997230158730164,high,moderate,40.99723015873016
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,118,7552,7808,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.48093194444444454,high,moderate,48.09319444444446
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,119,7616,7872,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6310030555555556,high,moderate,63.10030555555556
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,120,7680,7936,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5802126190476191,high,moderate,58.021261904761914
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,121,7744,8000,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4250178571428572,high,moderate,42.501785714285724
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,122,7808,8064,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4564437830687831,high,moderate,45.64437830687831
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,123,7872,8128,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.4974900793650795,high,moderate,49.74900793650795
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,124,7936,8192,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.3255834920634921,high,moderate,32.558349206349206
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,125,8000,8256,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4642076388888889,high,moderate,46.420763888888885
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,126,8064,8320,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.44994583333333354,high,moderate,44.99458333333335
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,127,8128,8384,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.3134831349206349,high,moderate,31.34831349206349
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,128,8192,8448,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.31573749999999995,high,moderate,31.573749999999993
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,129,8256,8512,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5460452976190477,high,moderate,54.60452976190477
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,130,8320,8576,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5756250000000002,high,moderate,57.562500000000014
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,131,8384,8640,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.47924722222222216,high,moderate,47.924722222222215
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,132,8448,8704,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.3793610317460317,high,moderate,37.93610317460317
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,133,8512,8768,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4647657671957671,high,moderate,46.47657671957671
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,134,8576,8832,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4600639814814814,high,moderate,46.00639814814814
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,135,8640,8896,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4048561507936508,high,moderate,40.485615079365076
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,136,8704,8960,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4540877645502645,high,moderate,45.40877645502645
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,137,8768,9024,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.3563976984126984,high,moderate,35.63976984126984
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,138,8832,9088,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.46420654761904767,high,moderate,46.420654761904764
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,139,8896,9152,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.49037525793650794,high,moderate,49.037525793650794
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,140,8960,9216,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.45824107142857134,high,moderate,45.82410714285714
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,141,9024,9280,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4484372619047619,high,moderate,44.84372619047619
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,142,9088,9344,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.29696732142857146,high,low,29.696732142857147
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,143,9152,9408,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.2986792857142856,high,low,29.86792857142856
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,144,9216,9472,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.36716682539682544,high,moderate,36.716682539682544
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,145,9280,9536,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.48152960317460325,high,moderate,48.15296031746033
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,146,9344,9600,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.46435869047619044,high,moderate,46.43586904761904
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,147,9408,9664,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6593609126984127,high,moderate,65.93609126984127
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,148,9472,9728,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.3621819444444444,high,moderate,36.21819444444444
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,149,9536,9792,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.29869808201058196,high,low,29.869808201058195
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,150,9600,9856,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4011847222222222,high,moderate,40.118472222222216
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,151,9664,9920,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5510504761904762,high,moderate,55.10504761904762
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,152,9728,9984,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.35028333333333334,high,moderate,35.028333333333336
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,153,9792,10048,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4376041666666667,high,moderate,43.76041666666667
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,154,9856,10112,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5991597222222221,high,moderate,59.915972222222216
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,155,9920,10176,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4086430820105819,high,moderate,40.86430820105819
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,156,9984,10240,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.34822456349206354,high,moderate,34.822456349206355
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,157,10048,10304,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.3307146428571428,high,moderate,33.07146428571428
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,158,10112,10368,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4105288888888889,high,moderate,41.05288888888889
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,159,10176,10432,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.43666313492063485,high,moderate,43.66631349206349
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,160,10240,10496,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5049747222222222,high,moderate,50.497472222222214
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,161,10304,10560,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5497533730158729,high,moderate,54.97533730158729
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,162,10368,10624,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5117079365079366,high,moderate,51.170793650793655
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,163,10432,10688,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4577444444444446,high,moderate,45.77444444444446
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,164,10496,10752,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.47455039682539685,high,moderate,47.455039682539685
