subject_id,session_id,source_dataset,raw_label,mapped_label,mapped_score,sampling_rate,channel_names,window_index,start_sample,end_sample,file_path,source_variant,condition,rating,rating_normalized,target_score,true_label,predicted_label,true_class_name,predicted_class_name,compatibility_true_score,compatibility_predicted_score,true_score,predicted_score,true_rating_level,predicted_rating_level,stress_score
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,80,5120,5376,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.3818805687830688,moderate,moderate,38.18805687830688
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,81,5184,5440,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.3796055158730161,moderate,moderate,37.96055158730161
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,82,5248,5504,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.43734851851851847,moderate,moderate,43.73485185185185
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,83,5312,5568,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.3983226322751323,moderate,moderate,39.83226322751323
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,84,5376,5632,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.3965672222222224,moderate,moderate,39.65672222222224
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,85,5440,5696,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.3233253968253968,moderate,moderate,32.33253968253968
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,86,5504,5760,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.2962978769841269,moderate,low,29.62978769841269
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,87,5568,5824,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.3889093704906205,moderate,moderate,38.89093704906205
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,88,5632,5888,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.44231166666666666,moderate,moderate,44.23116666666667
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,89,5696,5952,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4919487103174604,moderate,moderate,49.19487103174604
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,90,5760,6016,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.3633351785714286,moderate,moderate,36.33351785714286
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,91,5824,6080,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4101928571428571,moderate,moderate,41.01928571428571
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,92,5888,6144,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.39628444444444433,moderate,moderate,39.62844444444443
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,93,5952,6208,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.3588313095238094,moderate,moderate,35.883130952380945
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,94,6016,6272,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.36989591269841265,moderate,moderate,36.98959126984126
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,95,6080,6336,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4641261507936507,moderate,moderate,46.41261507936507
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,96,6144,6400,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.38180359126984137,moderate,moderate,38.180359126984136
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,97,6208,6464,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4703530952380951,moderate,moderate,47.03530952380951
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,98,6272,6528,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.27482982804232803,moderate,low,27.482982804232805
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,99,6336,6592,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.28189444444444445,moderate,low,28.189444444444444
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,100,6400,6656,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4748086904761905,moderate,moderate,47.48086904761905
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,101,6464,6720,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4352588492063491,moderate,moderate,43.52588492063491
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,102,6528,6784,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.2819069841269841,moderate,low,28.19069841269841
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,103,6592,6848,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.30392903439153435,moderate,low,30.392903439153436
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,104,6656,6912,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.3706986640211641,moderate,moderate,37.06986640211641
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,105,6720,6976,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4586213756613755,moderate,moderate,45.86213756613755
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,106,6784,7040,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5989560185185189,moderate,moderate,59.895601851851886
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,107,6848,7104,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6873463888888892,moderate,moderate,68.73463888888892
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,108,6912,7168,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5807753968253971,moderate,moderate,58.077539682539715
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,109,6976,7232,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.3589251984126984,moderate,moderate,35.89251984126984
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,110,7040,7296,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.44096160714285704,moderate,moderate,44.0961607142857
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,111,7104,7360,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.4973194444444443,moderate,moderate,49.73194444444443
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,112,7168,7424,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5578162698412699,moderate,moderate,55.78162698412699
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,113,7232,7488,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.589643134920635,moderate,moderate,58.9643134920635
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,114,7296,7552,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5512442261904763,moderate,moderate,55.12442261904763
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,115,7360,7616,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6013091203703707,moderate,moderate,60.130912037037064
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,116,7424,7680,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5780961507936511,moderate,moderate,57.80961507936511
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,117,7488,7744,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.38982625,moderate,moderate,38.982625
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,118,7552,7808,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4545293253968253,moderate,moderate,45.45293253968253
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,119,7616,7872,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.34100190476190484,moderate,moderate,34.100190476190484
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,120,7680,7936,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.24084157407407397,moderate,low,24.084157407407396
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,121,7744,8000,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.24031498015873012,moderate,low,24.031498015873012
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,122,7808,8064,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.41634182539682535,moderate,moderate,41.634182539682534
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,123,7872,8128,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4283951984126984,moderate,moderate,42.83951984126984
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,124,7936,8192,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.3908866666666669,moderate,moderate,39.08866666666669
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,125,8000,8256,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.47998265873015866,moderate,moderate,47.99826587301587
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,126,8064,8320,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5354328174603176,moderate,moderate,53.54328174603176
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,127,8128,8384,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5683202380952382,moderate,moderate,56.832023809523825
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,128,8192,8448,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6066518518518518,moderate,moderate,60.66518518518518
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,129,8256,8512,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5489388888888889,moderate,moderate,54.89388888888889
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,130,8320,8576,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4301630555555555,moderate,moderate,43.01630555555555
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,131,8384,8640,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.23366279761904762,moderate,low,23.366279761904764
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,132,8448,8704,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4421719444444445,moderate,moderate,44.21719444444445
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,133,8512,8768,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4515794841269841,moderate,moderate,45.15794841269841
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,134,8576,8832,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.3151333333333334,moderate,moderate,31.51333333333334
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,135,8640,8896,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.2670471031746032,moderate,low,26.704710317460318
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,136,8704,8960,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4055303571428571,moderate,moderate,40.55303571428571
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,137,8768,9024,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,0,mid,natural,0.66,0.0,0.5,0.09385873015873017,moderate,low,9.385873015873017
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,138,8832,9088,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.31742939153439165,moderate,moderate,31.742939153439163
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,139,8896,9152,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.2893990277777779,moderate,low,28.93990277777779
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,140,8960,9216,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.24999595238095235,moderate,low,24.999595238095235
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,141,9024,9280,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.3871303571428572,moderate,moderate,38.71303571428572
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,142,9088,9344,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4437786904761905,moderate,moderate,44.37786904761905
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,143,9152,9408,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4522622354497355,moderate,moderate,45.22622354497355
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,144,9216,9472,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4756083597883597,moderate,moderate,47.56083597883597
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,145,9280,9536,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.436907638888889,moderate,moderate,43.6907638888889
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,146,9344,9600,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.47352384920634916,moderate,moderate,47.35238492063492
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,147,9408,9664,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4715269113756613,moderate,moderate,47.15269113756613
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,148,9472,9728,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4169341666666666,moderate,moderate,41.693416666666664
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,149,9536,9792,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.22315404761904759,moderate,low,22.31540476190476
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,150,9600,9856,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.2861982936507935,moderate,low,28.61982936507935
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,151,9664,9920,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.38434095238095234,moderate,moderate,38.43409523809523
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,152,9728,9984,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.2970537301587301,moderate,low,29.70537301587301
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,153,9792,10048,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.19310559523809523,moderate,low,19.310559523809523
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,154,9856,10112,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,0,mid,natural,0.66,0.0,0.5,0.13221936507936502,moderate,low,13.221936507936501
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,155,9920,10176,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.38858791005291,moderate,moderate,38.858791005290996
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,156,9984,10240,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.23491249999999994,moderate,low,23.491249999999994
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,157,10048,10304,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.40104503968253963,moderate,moderate,40.104503968253965
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,158,10112,10368,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.42180047619047634,moderate,moderate,42.180047619047635
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,159,10176,10432,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.28602968253968264,moderate,low,28.602968253968264
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,F7|F3|F4|F8|P7|P8|O1|O2,160,10240,10496,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.3822380952380952,moderate,moderate,38.22380952380952
